# H2401 stratified BLI gold ANNOTATION FRAME (candidates, NOT labels).
# Labels are produced by MG (pass 1) and the frozen model (pass 2);
# this file deliberately carries no gold column -- see the protocol at
# docs/BLI_GOLD_SET_ANNOTATION_PROTOCOL_2026.md.
# Seed: 20260810 (reproducible: same inputs + seed = same frame)
# Per-cell target: 20; rows: 500
# Homograph SLP1 keys excluded (>1 Kochergina entry, ill-posed as
# a single gold gloss and lenient-match inflating): 595
# Input koch: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/koch.jsonl
# Input dcs: C:/Users/user/Documents/GitHub/VisualDCS/dcs_lemma_summary.json
# Input dims: C:/Users/user/Documents/GitHub/SanskritLexicography/RussianTranslation/src/dcs_freq_dims.json
slp1	band	pos	polysemy	n_senses	koch_gloss
vaSatas	2	ADV	4-6	4	वशतस् /vaśatas/ adv. 1) по приказу 2) по желанию 3) по причине 4) из-за (Gen.,—о)
vew	2	ADV	1	1	वेट् /veṭ/ восклицание при рел. церемонии
aSrama	2	OTHER	1	1	अश्रम /aśrama/ 1. неутомимый 2. /aśrama/ m. неутомимость
aSrotra	2	OTHER	1	1	अश्रोत्र /aśrotra/ безухий
akAtara	2	OTHER	1	1	अकातर /akātara/ неустрашимый, смелый
akfpaRa	2	OTHER	2-3	2	अकृपण /akṛpaṇa/ 1) беспечальный 2) весёлый
akopana	2	OTHER	1	1	अकोपन /akopana/ нераздражительный, спокойный
anAvidDa	2	OTHER	1	1	अनाविद्ध /anāviddha/ непронзённый- нерешенный
anaBivyakta	2	OTHER	1	1	अनभिव्यक्त /anabhivyakta/ не очень светлый
ananDa	2	OTHER	1	1	अनन्ध /anandha/ неслепой, зрячий
anirBinna	2	OTHER	1	1	अनिर्भिन्न /anirbhinna/ неразличимый, неясный
anirjita	2	OTHER	1	1	अनिर्जित /anirjita/ непобеждённый
anizidDa	2	OTHER	2-3	2	अनिषिद्ध /aniṣiddha/ 1) свободный, беспрепятственный 2) необузданный
aprayukta	2	OTHER	2-3	2	अप्रयुक्त /aprayukta/ 1) неприменённый 2) неупотребительный, неприменяемый
asamfdDa	2	OTHER	1	1	असमृद्ध /asamṛddha/ несовершенный
avastra	2	OTHER	1	1	अवस्त्र /avastra/ неодетый, непокрытый
sAmarza	2	OTHER	2-3	2	सामर्ष /sāmarṣa/ 1) негодующий 2) взбешённый- Acc. सामर्षम् adv. гневно
samaha	2	OTHER	1	1	समह /samaha/ adv. как-нибудь, кое-как
sima	2	OTHER	1	1	सिम /sima/ каждый, всякий
vapa	2	OTHER	1	1	वप /vapa/ m. сеятель
varRatA	2	OTHER	1	1	वर्णता /varṇatā/ f. принадлежность к Варне (касте)
yatara	2	OTHER	1	1	यतर /yatara/ который из двух
DIrya	1	NOUN	2-3	2	धीर्य /dhīrya/ n. 1) понимание 2) разум, ум- мудрость
Na	1	NOUN	1	1	ङ /ṅa/ девятнадцатая буква алфавита деванагари- см. देवनागरी
PaR	1	NOUN	2-3	2	फण् /phaṇ/ (P. pr. /phanati/ — I- pf. /pa-phāna/- aor. /aphāṇīt/- pp. /phaṇita/) 1) двигать 2) трогать
azwasaptati	1	NOUN	1	1	अष्टसप्तति /aṣṭasaptati/ семьдесят восемь
dIptAkza	1	NOUN	1	1	दीप्ताक्ष /dīptākṣa/ (/dīpta + akṣa/) bah. с горящими глазами
dityavah	1	NOUN	1	1	दित्यवह् /dityavah/ m. двухлетний бык
divaseSvara	1	NOUN	1	1	दिवसेश्वर /divaseśvara/ (/divasa + īśvara/) m. солнце (букв. повелитель дня)
hetumant	1	NOUN	2-3	2	हेतुमन्त् /hetumant/ 1) побуждающий 2) грам. каузативный
kamboja	1	NOUN	2-3	2	कम्बोज /kamboja/ m. 1) назв. страны 2) pl. назв. народа
krandanu	1	NOUN	2-3	2	क्रन्दनु /krandanu/ m. 1) грохот- гул 2) звук
kumBila	1	NOUN	2-3	3	कुम्भिल /kumbhila/ m. 1) вор- взломщик 2) тот, кто присваивает труд другого 3) брат жены, шурин
mahecCa	1	NOUN	1	1	महेच्छ /maheccha/ (/mahā + iccha/) bah. честолюбивый
prApaRika	1	NOUN	1	1	प्रापणिक /prāpaṇika/ m. торговец, купец
prAtiSAKya	1	NOUN	1	1	प्रातिशाख्य /prātiśākhya/ n. назв. грам. трактатов о фонетических изменениях слов в Ведах
pradvAra	1	NOUN	1	1	प्रद्वार /pradvāra/ f. место снаружи или перед дверью или воротами
pratImAna	1	NOUN	1	1	प्रतीमान /pratīmāna/ n. вес, мера
tAskarya	1	NOUN	1	1	तास्कर्य /tāskarya/ n. воровство, грабёж
vAlka	1	NOUN	1	1	वाल्क /vālka/ 1. сделанный из мочала, луба 2. n. одежда из мочала, луба
vfdDokza	1	NOUN	1	1	वृद्धोक्ष /vṛddhokṣa/ (/vṛddha + ukṣa/) m. старый бык
yUna	1	NOUN	1	1	यून /yūna/ n. завязка- верёвка- бечёвка
BrI	1	VERB	1	1	भ्री /bhrī/ (P. pr. /bhriṇāti/— IX- fut. /bhreṣyati/- pf. /bhibhrāya/- aor. /abhraiṣīt/ ) защищать
Sabd	1	VERB	2-3	3	शब्द् /śabd/ (V. pr. /śabdayati/ /śabdayate/ — X- pfph. /śabdayāñ-cakāra/ /cakre/- aor. /aśaśabdat/ /aśaśabdata/- pp. /śabdita/) 1) проверять 2) вызывать 3) говорить
aBiprapac	1	VERB	2-3	2	अभिप्रपच् /abhiprapac/ (формы см. पच्) 1) созревать 2) развиваться
aDibrU	1	VERB	2-3	3	अधिब्रू /adhibrū/ (формы см. ब्रू) 1) говорить 2) утешать 3) подбадривать
anuvilI	1	VERB	1	1	अनुविली /anuvilī/ (формы см. ली II) растворяться в (Acc. )
avarAD	1	VERB	1	1	अवराध् /avarādh/ (формы см. राध्) дать промах- терпеть неудачу
luq	1	VERB	2-3	3	लुड् /luḍ/ (Р. pr. /loḍati/ — I- pf. /luloḍa/- aor. /aloḍit/) 1) шевелить 2) беспокоить 3) сбивать (масло)
nyuz	1	VERB	2-3	2	न्युष् /nyuṣ/ (формы см. उष् ) 1) сгорать 2) сжигать
prahlAd	1	VERB	2-3	2	प्रह्लाद् /prahlād/ (формы см. ह्लाद् ) 1) освежать 2) радовать
pratipravac	1	VERB	2-3	2	प्रतिप्रवच् /pratipravac/ (формы см. वच् II ) 1) сообщать 2) отвечать
prativand	1	VERB	1	1	प्रतिवन्द् /prativand/ (формы см. वन्द् ) свидетельствовать своё глубокое уважение
protsah	1	VERB	1	1	प्रोत्सह् /protsah/ (формы см. सह् I ) ободрять, поощрять
sPar	1	VERB	4-6	4	स्फर् /sphar/ (P. pr. /spharati/ — VI- pf. /pasphāra/- aor. /asphārīt/- pp. /sphārita/) 1) растягивать 2) раскрывать 3) натягивать (тетиву) 4) открывать (глаза)
samIq	1	VERB	1	1	समीड् /samīḍ/ (формы см. ईड् ) восхвалять, превозносить
samanudiS	1	VERB	1	1	समनुदिश् /samanudiś/ (формы см. दिश् I ) указывать кому-л. (Dat.) на что-л. (Acc. )
udvA	1	VERB	1	1	उद्वा /udvā/ (формы см. वा II ) быть задутым (об огне)
udvas	1	VERB	1	1	उद्वस् /udvas/ (формы см. वस् IV ) отрезать
viGaww	1	VERB	1	1	विघट्ट् /vighaṭṭ/ (формы см. घट्ट् ) разбивать
vipraT	1	VERB	2-3	2	विप्रथ् /viprath/ (формы см. प्रथ् ) 1) Р. распространять 2) А. простираться, распространяться
vyapekz	1	VERB	4-6	4	व्यपेक्ष् /vyapekṣ/ (формы см. ईक्ष् ) 1) смотреть за кем-л. 2) заботиться о ком-л. 3) обращать внимание на (Acc. ) 4) ожидать
AyAsin	1	ADJ	2-3	2	आयासिन् /āyāsin/ 1) мучительный 2) прилагающий усилия, старающийся
GAtuka	1	ADJ	2-3	2	घातुक /ghātuka/ 1) убивающий 2) наносящий вред
Gftya	1	ADJ	1	1	घृत्य /ghṛtya/ состоящий из жира
aBivinIta	1	ADJ	1	1	अभिविनीत /abhivinīta/ сведущий, опытный в (Loc. )
amarta	1	ADJ	1	1	अमर्त /amarta/ бессмертный
aparinizWita	1	ADJ	1	1	अपरिनिष्ठित /apariniṣṭhita/ неустойчивый, шаткий
hasAmuda	1	ADJ	1	1	हसामुद /hasāmuda/ радостно смеющийся
maYjizWa	1	ADJ	1	1	मञ्जिष्ठ /mañjiṣṭha/ ярко-красный
nirastra	1	ADJ	1	1	निरस्त्र /nirastra/ невооружённый
niruzman	1	ADJ	1	1	निरुष्मन् /niruṣman/ не дающий тепла, холодный
pAnasa	1	ADJ	1	1	पानस /pānasa/ приготовленный из плода хлебного дерева
pramfRa	1	ADJ	1	1	प्रमृण /pramṛṇa/ разрушающий, уничтожающий
sAntardIpa	1	ADJ	1	1	सान्तर्दीप /sāntardīpa/ озарённый внутренним светом
sAnunaya	1	ADJ	1	1	सानुनय /sānunaya/ дружественный- Acc. सानुनयम् adv. дружественно
sEkatin	1	ADJ	1	1	सैकतिन् /saikatin/ с песчаными берегами
saretas	1	ADJ	1	1	सरेतस् /saretas/ с семенем
tandrayu	1	ADJ	1	1	तन्द्रयु /tandrayu/ вялый- утомлённый, слабый
viDana	1	ADJ	1	1	विधन /vidhana/ неимущий, бедный
viSUla	1	ADJ	1	1	विशूल /viśūla/ не имеющий копья
vibanDu	1	ADJ	1	1	विबन्धु /vibandhu/ не имеющий родных
Ake	1	ADV	1	1	आके /āke/ adv. вблизи, по соседству
Put	1	ADV	1	1	फुत् /phut/ звукоподр. визгу, крику- फुत्कर् а) кричать- визжать б) дуть в) трубить
SAstratas	1	ADV	2-3	2	शास्त्रतस् /śāstratas/ adv. 1) согласно указаниям шастр 2) по правилу
SaSvaDA	1	ADV	1	1	शश्वधा /śaśvadhā/ adv. многократно- постоянно
Su	1	ADV	2-3	2	शु /śu/ (P. pr. /śavati/ — I) 1) идти 2) подходить, приближаться
aBinaByam	1	ADV	1	1	अभिनभ्यम् /abhinabhyam/ adv. кверху, ввысь
apAkA	1	ADV	1	1	अपाका /apākā/ adv. далеко
huras	1	ADV	1	1	हुरस् /huras/ adv. скрытно, тайно
nAmaTA	1	ADV	1	1	नामथा /nāmathā/ adv. а именно
pUt	1	ADV	1	1	पूत् /pūt/ звукоподр. дуновению ветра
paredyavi	1	ADV	1	1	परेद्यवि /paredyavi/ adv. впоследствии
pratitaru	1	ADV	1	1	प्रतितरु /pratitaru/ adv. на каждом дереве
sadivas	1	ADV	1	1	सदिवस् /sadivas/ adv. тотчас же
samAnatra	1	ADV	1	1	समानत्र /samānatra/ adv. на том же месте
samaBitas	1	ADV	1	1	समभितस् /samabhitas/ adv. в сторону к- вплоть до (Acc. )
stokaSas	1	ADV	1	1	स्तोकशस् /stokaśas/ adv. каплеобразно
tAjak	1	ADV	1	1	ताजक् /tājak/ adv. сейчас, тотчас
tAvacCas	1	ADV	1	1	तावच्छस् /tāvacchas/ adv. многократно
vAritas	1	ADV	1	1	वारितस् /vāritas/ adv. из воды
viSvyA	1	ADV	1	1	विश्व्या /viśvyā/ adv. везде
ASita	1	OTHER	1	1	आशित /āśita/ 1. съедаемый, поедаемый 2. n. пища
Apitva	1	OTHER	1	1	आपित्व /āpitva/ n. союз, содружество
BUryojas	1	OTHER	1	1	भूर्योजस् /bhūryojas/ (/bhūri + ojas/) bah. очень сильный
DAva	1	OTHER	2-3	2	धाव /dhāva/ 1. (-o) 1) очищающий 2) омывающий 2. m. очищение
DanyatA	1	OTHER	1	1	धन्यता /dhanyatā/ f. блаженство, счастье
Palodaya	1	OTHER	1	1	फलोदय /phalodaya/ (/phala + udaya/) m. вознаграждение
ahrasva	1	OTHER	1	1	अह्रस्व /ahrasva/ некороткий, длинный
akaTita	1	OTHER	1	1	अकथित /akathita/ неназванный, неупомянутый
amahIyamAna	1	OTHER	2-3	2	अमहीयमान /amahīyamāna/ 1) подавленный 2) тоскующий
apUrvatA	1	OTHER	2-3	2	अपूर्वता /apūrvatā/ f. 1) что-л., не существовавшее ранее 2) новизна- новинка
aparityakta	1	OTHER	1	1	अपरित्यक्त /aparityakta/ непокинутый
asamad	1	OTHER	1	1	असमद् /asamad/ f. единодушие
malimluc	1	OTHER	1	1	मलिम्लुच् /malimluc/ m. разбойник
navadaSan	1	OTHER	1	1	नवदशन् /navadaśan/ девятнадцать
nvE	1	OTHER	2-3	3	न्वै /(nu/ + vai) 1) а именно, в самом деле 2) как раз 3) воистину, право
pUrvatva	1	OTHER	2-3	2	पूर्वत्व /pūrvatva/ n. 1) первенство 2) старшинство
prasup	1	OTHER	1	1	प्रसुप् /prasup/ дремлющий- спящий
sUtatA	1	OTHER	2-3	2	सूतता /sūtatā/ f. 1) искусство управлять колесницей 2) должность возийцы
tigmezu	1	OTHER	1	1	तिग्मेषु /tigmeṣu/ (/tigma + iṣu/) bah. владеющий острыми стрелами
viDuratA	1	OTHER	1	1	विधुरता /vidhuratā/ f. недостаток, отсутствие чего-л.
